380, 99999.89193156191
381, 99999.89193156191
382, 99999.89602466921
383, 99999.92783344425
384, 99999.88790646137
385, 99999.85889355876
386, 99999.91617874656
387, 99999.91194892807
388, 99999.92266737766
389, 99999.8592722429
390, 99999.87705833263
391, 99999.9192220035
392, 99999.89193156191
393, 99999.89193156191
394, 99999.90895016908
395, 99999.85266449123
396, 99999.87799821951
397, 99999.91194892807
398, 99999.88373270893
399, 99999.8580119769
400, 99999.86748644283
401, 99999.85943038797
402, 99999.91843643144
403, 99999.86875361591
404, 99999.87939424704
405, 99999.87553163679
406, 99999.89486338673
407, 99999.91617874656
408, 99999.88075234869
409, 99999.8963580478
410, 99999.89159450388
411, 99999.8963580478
412, 99999.88075234869
413, 99999.89159450388
414, 99999.89159450388
415, 99999.90152313032
416, 99999.878145188
417, 99999.89562306783
418, 99999.90144439854
419, 99999.89037448261
420, 99999.83301895736
421, 99999.8592209502
422, 99999.87799821951
423, 99999.89159450388
424, 99999.89159450388
425, 99999.87799821951
426, 99999.89159450388
427, 99999.89159450388
428, 99999.89159450388
429, 99999.89509075544
430, 99999.89159450388
431, 99999.89159450388
432, 99999.89562306783
433, 99999.90017055406
434, 99999.90144439854
435, 99999.8863744864
436, 99999.90179407413
437, 99999.88075234869
438, 99999.89829498781
439, 99999.8863744864
440, 99999.8954219582
441, 99999.90793428657
442, 99999.95305253813
443, 99999.89562306783
444, 99999.88370579318
445, 99999.87799821951
446, 99999.88651159828
447, 99999.89159450388
448, 99999.89534638707
449, 99999.92695213242
450, 99999.92140365676
451, 99999.88370579318
452, 99999.89534638707
453, 99999.91095470845
454, 99999.91194892807
455, 99999.84873471307
456, 99999.8863744864
457, 99999.91194892807
458, 99999.87483777586
459, 99999.93979444329
460, 99999.88282612865
461, 99999.89159450388
462, 99999.85633573109
463, 99999.8966173652
464, 99999.89159450388
465, 99999.88598961028
466, 99999.89159450388
467, 99999.93642332483
468, 99999.93642332483
469, 99999.87327645208
470, 99999.91910609593
471, 99999.87930148687
472, 99999.87793636105
473, 99999.86061363143
474, 99999.89082003161
475, 99999.86645494982
476, 99999.85413562664
477, 99999.86770266545
478, 99999.83003867582
479, 99999.89159450388
480, 99999.9299740679
481, 99999.90118314361
482, 99999.92010455138
483, 99999.87086976596
484, 99999.89159450388
485, 99999.90525507226
486, 99999.89159450388
487, 99999.87086976596
488, 99999.85378758179
489, 99999.85468614213
490, 99999.85087600497
491, 99999.88090456926
492, 99999.84682395474
493, 99999.81589388511
494, 99999.93713706212
495, 99999.82046568411
496, 99999.8664154733
497, 99999.83969301976
498, 99999.86496433827
499, 99999.84913576148
500, 99999.90709166888
501, 99999.85337385834
502, 99999.85337385834
503, 99999.86741025792
504, 99999.84667309524
505, 99999.885106625
506, 99999.8174340594
507, 99999.88090456926
508, 99999.90525507226
509, 99999.83907826478
510, 99999.84266569947
511, 99999.92172716552
512, 99999.88064844195
513, 99999.81897892381
514, 99999.9866263509
515, 99999.92560660868
516, 99999.88090456926
517, 99999.84592123539
518, 99999.90525507226
519, 99999.85092434564
520, 99999.80984676855
521, 99999.87583602678
522, 99999.83283790402
523, 99999.8439491433
524, 99999.90525507226
525, 99999.8670607279
526, 99999.84266569947
527, 99999.83245783485
528, 99999.8442067562
529, 99999.84685309856
530, 99999.8442067562
531, 99999.89599740296
532, 99999.84282027562
533, 99999.85385402535
534, 99999.8854306016
535, 99999.85439083545
536, 99999.83907826478
537, 99999.89646363343
538, 99999.84239723324
539, 99999.88230627538
540, 99999.84859855766
541, 99999.86156606275
542, 99999.92560660868
543, 99999.87086976596
544, 99999.85477567042
545, 99999.87650701126
546, 99999.8442067562
547, 99999.83957874567
548, 99999.84822729428
549, 99999.8763948429
550, 99999.8946300473
551, 99999.83558291837
552, 99999.82938774851
553, 99999.84496685662
554, 99999.89253328611
555, 99999.87029856065
556, 99999.83093234253
557, 99999.8854306016
558, 99999.8852741198
559, 99999.91349485294
560, 99999.88912728144
561, 99999.86541609731
562, 99999.88543177731
563, 99999.87770200535
564, 99999.8854306016
565, 99999.88488312135
566, 99999.91228444365
567, 99999.8854306016
568, 99999.874903879
569, 99999.84488357682
570, 99999.85965182679
571, 99999.88488312135
572, 99999.91778747334
573, 99999.82814815962
574, 99999.85926604041
575, 99999.8676856023
576, 99999.91942000635
577, 99999.85728162892
578, 99999.9233063981
579, 99999.87591040853
580, 99999.8530045891
581, 99999.83833154257
582, 99999.90140084573
583, 99999.82439479897
584, 99999.82847608942
585, 99999.83836226986
586, 99999.8728029981
587, 99999.8676856023
588, 99999.8530045891
589, 99999.84310973897
590, 99999.83317367603
591, 99999.86002452378
592, 99999.87856776697
593, 99999.85859933174
594, 99999.84759445314
595, 99999.82315612884
596, 99999.8686566091
597, 99999.86094182733
598, 99999.83210945292
599, 99999.86231645862
600, 99999.84579868677
601, 99999.84406899354
602, 99999.8506146891
603, 99999.85611137984
604, 99999.84302845738
605, 99999.83257773166
606, 99999.81669358989
607, 99999.81203805031
608, 99999.86236259813
609, 99999.86795083307
610, 99999.86892967453
611, 99999.88225146805
612, 99999.84653217973
613, 99999.8659210031
614, 99999.84503612724
615, 99999.88320141615
616, 99999.81466470535
617, 99999.8647360029
618, 99999.83701066107
619, 99999.82439479897
620, 99999.83620746553
621, 99999.84310973897
622, 99999.86892967453
623, 99999.81336923433
624, 99999.796152558
625, 99999.92666369525
626, 99999.92666369525
627, 99999.9317435442
628, 99999.8393189411
629, 99999.92666369525
630, 99999.86007913668
631, 99999.81721378598
632, 99999.92666369525
633, 99999.87429994579
634, 99999.84746020832
635, 99999.83840786274
636, 99999.92666369525
637, 99999.90041775514
638, 99999.84011555563
639, 99999.9317435442
640, 99999.79971675748
641, 99999.8562675216
642, 99999.90041775514
643, 99999.84709783198
644, 99999.891742931
645, 99999.84064746105
646, 99999.9042299347
647, 99999.8943096285
648, 99999.86892967453
649, 99999.87793712667
650, 99999.84709783198
651, 99999.855111832
652, 99999.9138432038
653, 99999.83651240221
654, 99999.83166031691
655, 99999.80981182864
656, 99999.86892967453
657, 99999.92666369525
658, 99999.89607314729
659, 99999.86892967453
660, 99999.88020559817
661, 99999.90185272667
662, 99999.89607314729
663, 99999.83952964217
664, 99999.90512302236
665, 99999.83714560598
666, 99999.891742931
667, 99999.84084137944
668, 99999.90185272667
669, 99999.84555074072
670, 99999.86202645181
671, 99999.88107716937
672, 99999.86202645181
673, 99999.84555074072
674, 99999.83714560598
675, 99999.89140026711
676, 99999.86202645181
677, 99999.89015806449
678, 99999.83300179619
679, 99999.88152845846
680, 99999.86920892617
681, 99999.86920892617
682, 99999.83822467316
683, 99999.87855424924
684, 99999.86202645181
685, 99999.85176020251
686, 99999.81547644704
687, 99999.82397963632
688, 99999.84555074072
689, 99999.83164584
690, 99999.90060491323
691, 99999.95331828661
692, 99999.85176020251
693, 99999.94814922212
694, 99999.85987867617
695, 99999.94243329964
696, 99999.843939759
697, 99999.87058823471
698, 99999.81164750314
699, 99999.86202645181
700, 99999.85987867617
701, 99999.85173226328
702, 99999.83318862115
703, 99999.83619682264
704, 99999.87481908676
705, 99999.83741166443
706, 99999.8531368742
707, 99999.81589861159
708, 99999.86474347465
709, 99999.81419466493
710, 99999.87863874523
711, 99999.8568422342
712, 99999.8461876278
713, 99999.82851847382
714, 99999.92430975592
715, 99999.86706925639
716, 99999.9136079614
717, 99999.83358640938
718, 99999.82721223887
719, 99999.82919844902
720, 99999.83227699771
721, 99999.85549733916
722, 99999.86349866897
723, 99999.8239680274
724, 99999.8202800638
725, 99999.82361437129
726, 99999.84347816554
727, 99999.8202800638
728, 99999.85525825822
729, 99999.86967445364
730, 99999.8505717615
731, 99999.89355934953
732, 99999.8393372302
733, 99999.8226509202
734, 99999.83113201134
735, 99999.82957978548
736, 99999.83210797032
737, 99999.86349866897
738, 99999.84399302443
739, 99999.82895708104
740, 99999.82137647801
741, 99999.84610447587
742, 99999.88300896836
743, 99999.84675424405
744, 99999.86198243417
745, 99999.88300896836
746, 99999.82895708104
747, 99999.82169343343
748, 99999.83077007832
749, 99999.89486738041
750, 99999.83901883806
751, 99999.87429100707
752, 99999.82957978548
753, 99999.86198243417
754, 99999.86198243417
755, 99999.88489474957
756, 99999.80459036375
757, 99999.82987941183
758, 99999.799759775
759, 99999.83700272611
760, 99999.83185914693
761, 99999.88300896836
762, 99999.85058698567
763, 99999.85058911516
764, 99999.88105124854
765, 99999.83700272611
766, 99999.83700272611
767, 99999.8202800638
768, 99999.85421372134
769, 99999.82395986591
770, 99999.82229023977
771, 99999.80898408638
772, 99999.85469900849
773, 99999.88071459279
774, 99999.84829737639
775, 99999.88924702119
776, 99999.8125564651
777, 99999.85842093034
778, 99999.8585596754
779, 99999.81013096124
780, 99999.8670011023
781, 99999.83715112145
782, 99999.87418505749
783, 99999.89728452328
784, 99999.89300000702
785, 99999.84684586231
786, 99999.90008846972
787, 99999.85704002573
788, 99999.82151330756
789, 99999.88071459279
790, 99999.86500386625
791, 99999.8560227722
792, 99999.87631425935
793, 99999.88726655375
794, 99999.82098186643
795, 99999.89658415722
796, 99999.85424369799
797, 99999.90747469044
798, 99999.89658415722
799, 99999.87266608789
800, 99999.81676990572
801, 99999.84668258719
802, 99999.89658415722
803, 99999.9109059631
804, 99999.89658415722
805, 99999.94730703518
806, 99999.89658415722
807, 99999.81789812564
808, 99999.90747469044
809, 99999.86386805621
810, 99999.88105104555
811, 99999.83361973727
812, 99999.85767585241
813, 99999.84164569453
814, 99999.84158469773
815, 99999.86406079926
816, 99999.82343369258
817, 99999.85704002573
818, 99999.81366174013
819, 99999.83133340525
820, 99999.81670025035
821, 99999.82318350092
822, 99999.85704002573
823, 99999.85704002573
824, 99999.83702494371
825, 99999.86448094013
826, 99999.85682234426
827, 99999.83103568114
828, 99999.9080380403
829, 99999.83824037963
830, 99999.82547941577
831, 99999.88140375096
832, 99999.86406079926
833, 99999.88892866242
834, 99999.80174414215
835, 99999.82460163902
836, 99999.88656824968
837, 99999.86406079926
838, 99999.82235074414
839, 99999.8329322323
840, 99999.86406079926
841, 99999.8709982264
842, 99999.86774399031
843, 99999.83978232216
844, 99999.82710411878
845, 99999.81159584709
846, 99999.87342695246
847, 99999.88140375096
848, 99999.85704002573
849, 99999.85284672884
850, 99999.87919286825
851, 99999.85331624927
852, 99999.84662264683
853, 99999.87989341503
854, 99999.82788473091
855, 99999.88189515095
856, 99999.85704002573
857, 99999.87989341503
858, 99999.84415184913
859, 99999.88051282059
860, 99999.81009394812
861, 99999.92227071497
862, 99999.83367760733
863, 99999.88572743093
864, 99999.85223795769
865, 99999.8941549139
866, 99999.86593755594
867, 99999.86521981518
868, 99999.91436720818
869, 99999.85223795769
870, 99999.8795482343
871, 99999.8272990987
872, 99999.89581253374
873, 99999.86347536898
874, 99999.8951401353
875, 99999.85772503713
876, 99999.8941549139
877, 99999.87207557049
878, 99999.88511691893
879, 99999.8941549139
880, 99999.8941549139
881, 99999.8566039727
882, 99999.90361707166
883, 99999.8941549139
884, 99999.84849747298
885, 99999.95570671643
886, 99999.80761803137
887, 99999.90356880771
888, 99999.89649642477
889, 99999.83581925965
890, 99999.84849747298
891, 99999.8709982264
892, 99999.82725274701
893, 99999.93708542791
894, 99999.90358787218
895, 99999.88488154332
896, 99999.9003287155
897, 99999.8941549139
898, 99999.8693590054
899, 99999.8281936274
900, 99999.83064595844
901, 99999.8941549139
902, 99999.82586448867
903, 99999.8941549139
904, 99999.91564492899
905, 99999.8941549139
906, 99999.9086064181
907, 99999.93528792301
908, 99999.84659626057
909, 99999.86374595003
910, 99999.86200824693
911, 99999.9208065243
912, 99999.92306471294
913, 99999.92745525783
914, 99999.8248297328
915, 99999.91564492899
916, 99999.86612380217
917, 99999.83578713679
918, 99999.935753693
919, 99999.935753693
920, 99999.9403727772
921, 99999.9403727772
922, 99999.935753693
923, 99999.82059838116
924, 99999.86678956253
925, 99999.85106815612
926, 99999.86194900775
927, 99999.85149618464
928, 99999.902082102
929, 99999.91214974229
930, 99999.88022274588
931, 99999.8990978946
932, 99999.8198563568
933, 99999.83375331968
934, 99999.88587909818
935, 99999.82615766351
936, 99999.82615766351
937, 99999.84422685212
938, 99999.88671644373
939, 99999.84121454055
940, 99999.86543492845
941, 99999.86491074692
942, 99999.85152052154
943, 99999.81623090775
944, 99999.84885842756
945, 99999.91214974229
946, 99999.88671644373
947, 99999.935753693
948, 99999.86282217478
949, 99999.91057863699
950, 99999.87308928587
951, 99999.93282484102
952, 99999.85300296583
953, 99999.90293898397
954, 99999.86326606401
955, 99999.87140565312
956, 99999.84906274745
957, 99999.88690626933
958, 99999.90096415285
959, 99999.82526226512
960, 99999.82945410097
961, 99999.84501309978
962, 99999.83235255307
963, 99999.87469618679
964, 99999.83913489606
965, 99999.85046854585
966, 99999.91096897992
967, 99999.9215282901
968, 99999.88052491315
969, 99999.86403358978
970, 99999.81217785437
971, 99999.86414008637
972, 99999.84114422697
973, 99999.85275206639
974, 99999.82837134693
975, 99999.85924566488
976, 99999.92964980596
977, 99999.83265242436
978, 99999.9051147713
979, 99999.89946810223
980, 99999.82021103868
981, 99999.86796720065
982, 99999.83067861212
983, 99999.85864620979
984, 99999.85537783125
985, 99999.86624271948
986, 99999.84872044442
987, 99999.86524530986
988, 99999.86253492256
989, 99999.85046854585
990, 99999.86705046502
991, 99999.87595758878
992, 99999.87571810243
993, 99999.90493599426
994, 99999.86282217478
995, 99999.90582552212
996, 99999.87571810243
997, 99999.90805984905
998, 99999.83341593045
999, 99999.92273470313
1000, 99999.9085926468
1001, 99999.90000336402
1002, 99999.88116462887
1003, 99999.89980876115
1004, 99999.85984581629
1005, 99999.85046854585
1006, 99999.91764704426
1007, 99999.90293898397
1008, 99999.85280917119
1009, 99999.86366480362
1010, 99999.8514658158
1011, 99999.91764704426
1012, 99999.91764704426
1013, 99999.87567691028
1014, 99999.91490445801
1015, 99999.86605139037
1016, 99999.83435504972
1017, 99999.91764704426
1018, 99999.86282217478
1019, 99999.90000336402
1020, 99999.90000336402
1021, 99999.84954480537
1022, 99999.91764704426
1023, 99999.85982797874
1024, 99999.86827533421
1025, 99999.8584527232
1026, 99999.90293898397
1027, 99999.90986718531
1028, 99999.87398074416
1029, 99999.90293898397
1030, 99999.82107381763
1031, 99999.90000336402
1032, 99999.8514658158
1033, 99999.91764704426
1034, 99999.85280917119
1035, 99999.85982797874
1036, 99999.87398074416
1037, 99999.92959836771
1038, 99999.90084610882
1039, 99999.85046854585
1040, 99999.885138868
1041, 99999.8559387944
1042, 99999.9503147264
1043, 99999.86892575631
1044, 99999.89454053465
1045, 99999.84173077514
1046, 99999.94459576327
1047, 99999.94301047032
1048, 99999.9329314062
1049, 99999.85280917119
1050, 99999.9244493242
1051, 99999.94070859507
1052, 99999.87865005789
1053, 99999.8514658158
1054, 99999.865589665
1055, 99999.8909976888
1056, 99999.89876519251
1057, 99999.8959849963
1058, 99999.85424512801
1059, 99999.8959849963
1060, 99999.88237163004
1061, 99999.8909976888
1062, 99999.8751962271
1063, 99999.90582071558
1064, 99999.9514468594
1065, 99999.91322947183
1066, 99999.9077874625
1067, 99999.92164723249
1068, 99999.92200361965
1069, 99999.9068049515
1070, 99999.8478545648
1071, 99999.88691499316
1072, 99999.91035921953
1073, 99999.84733119403
1074, 99999.85612697342
1075, 99999.92200361965
1076, 99999.86178311733
1077, 99999.88319443978
1078, 99999.88007811196
1079, 99999.89908036539
1080, 99999.890224085
1081, 99999.890224085
1082, 99999.88706636398
1083, 99999.88498754708
1084, 99999.88318249553
1085, 99999.83557866591
1086, 99999.88142722774
1087, 99999.92417733051
1088, 99999.87494404425
1089, 99999.88498754708
1090, 99999.90965958385
1091, 99999.93687367164
1092, 99999.87549426638
1093, 99999.91518260572
1094, 99999.8998501659
1095, 99999.90793823815
1096, 99999.8959849963
1097, 99999.88142722774
1098, 99999.92164723249
1099, 99999.86542606812
1100, 99999.88318249553
1101, 99999.91611206345
1102, 99999.9178484915
1103, 99999.91611206345
1104, 99999.90474430853
1105, 99999.9172122511
1106, 99999.89595145495
1107, 99999.8496136611
1108, 99999.9147811512
1109, 99999.88383609304
1110, 99999.88142722774
1111, 99999.8975382036
1112, 99999.91613935474
1113, 99999.85046854585
1114, 99999.90321892957
1115, 99999.91611206345
1116, 99999.90397930148
1117, 99999.91758484821
1118, 99999.91758484821
1119, 99999.96668417797
1120, 99999.91572410986
1121, 99999.9178484915
1122, 99999.94620010552
1123, 99999.91611206345
1124, 99999.91123574706
1125, 99999.90184842644
1126, 99999.90442466091
1127, 99999.92431869966
1128, 99999.92431869966
1129, 99999.92488321528
1130, 99999.91611206345
1131, 99999.90662067127
1132, 99999.86397356408
1133, 99999.94265743095
1134, 99999.91281099831
1135, 99999.87943310362
1136, 99999.94265743095
1137, 99999.91572410986
1138, 99999.94265743095
1139, 99999.91328025267
1140, 99999.88325020802
1141, 99999.91328025267
1142, 99999.87893923858
1143, 99999.88812002649
1144, 99999.93207223869
1145, 99999.91805018926
1146, 99999.90321892957
1147, 99999.87753318339
1148, 99999.94786431808
1149, 99999.85814889762
1150, 99999.91014191309
1151, 99999.86540485571
1152, 99999.94678488074
1153, 99999.88380311646
1154, 99999.90184842644
1155, 99999.98309220855
1156, 99999.9822699811
1157, 99999.94678488074
1158, 99999.87176148122
1159, 99999.89917378718
1160, 99999.87575883762
1161, 99999.88503953982
1162, 99999.8799464394
1163, 99999.94786431808
1164, 99999.89047236057
1165, 99999.89300456528
1166, 99999.87709384803
1167, 99999.9080678876
1168, 99999.95231317745
1169, 99999.96373666839
1170, 99999.89300456528
1171, 99999.89092389424
1172, 99999.94491379402
1173, 99999.92189252787
1174, 99999.9110543186
1175, 99999.94786431808
1176, 99999.88262265598
1177, 99999.88584245155
1178, 99999.89708813302
1179, 99999.92218436238
1180, 99999.88262265598
1181, 99999.89708813302
1182, 99999.91987194498
1183, 99999.94786431808
1184, 99999.8679341792
1185, 99999.97617694351
1186, 99999.86808070297
1187, 99999.88788623581
1188, 99999.92483103006
1189, 99999.85253614504
1190, 99999.92111294038
1191, 99999.93169267067
1192, 99999.92218436238
1193, 99999.89878402594
1194, 99999.90224417212
1195, 99999.90164645584
1196, 99999.95988729592
1197, 99999.89055318713
1198, 99999.91163699019
1199, 99999.88085933829
1200, 99999.90113266825
1201, 99999.91626900491
1202, 99999.88262265598
1203, 99999.93356557473
1204, 99999.90221263068
1205, 99999.90121207082
1206, 99999.89602077061
1207, 99999.88262265598
1208, 99999.92599560592
1209, 99999.87037791025
1210, 99999.91594597544
1211, 99999.92223749687
1212, 99999.9378382054
1213, 99999.88299796976
1214, 99999.91015440048
1215, 99999.90378440023
1216, 99999.93866840114
1217, 99999.88804724938
1218, 99999.92223749687
1219, 99999.9405775648
1220, 99999.88262265598
1221, 99999.9405775648
1222, 99999.93081597978
1223, 99999.97576265756
1224, 99999.93677717839
1225, 99999.93454560939
1226, 99999.91080970471
1227, 99999.91942729878
1228, 99999.91015440048
1229, 99999.86790698992
1230, 99999.91666578433
1231, 99999.89487416737
1232, 99999.9254905597
1233, 99999.92223749687
1234, 99999.91015440048
1235, 99999.86414996197
1236, 99999.92315840175
1237, 99999.92315840175
1238, 99999.92315840175
1239, 99999.91242772227
1240, 99999.91028497835
1241, 99999.91152628891
1242, 99999.88541998538
1243, 99999.91631484682
1244, 99999.88723624496
1245, 99999.91152628891
1246, 99999.93365640318
1247, 99999.87508158307
1248, 99999.89975305276
1249, 99999.91080970471
1250, 99999.9295846471
1251, 99999.92025300254
